row_id,num_sold
32673,459.2844255022254
32674,695.7758925901662
32675,198.59919160393733
32676,448.6013246051831
32677,647.9310339196267
32678,201.52654264002868
32679,752.9308391886256
32680,1135.8865545869617
32681,353.57199356363134
32682,308.03527668630267
32683,450.5161123906372
32684,132.59628778680622
32685,528.1199535945048
32686,805.3451754334789
32687,223.1121888516754
32688,271.02932382730086
32689,407.2244719856663
32690,122.31903241707784
32691,473.058043390995
32692,708.2207013915996
32693,203.61242059477323
32694,467.2666810926982
32695,648.0768073547293
32696,199.513975963586
32697,795.3456824821702
32698,1161.3990930397254
32699,357.2549281288595
32700,307.01757568941787
32701,441.99945330499247
32702,133.27963565644862
32703,539.5850378901536
32704,808.1510009005193
32705,227.6829249435744
32706,199.1178192163114
32707,306.01788823193675
32708,86.50165887300278
32709,354.56663361521936
32710,504.49562109296494
32711,156.3219263572
32712,346.2582528398768
32713,487.10876431764217
32714,144.50629712665815
32715,578.6889866520229
32716,890.1462432351732
32717,253.02222120293197
32718,228.83063326444872
32719,334.4750300943905
32720,100.11900244046791
32721,402.8549551556604
32722,582.0723287997472
32723,174.1399626972831
32724,195.96774058602472
32725,313.19400180253444
32726,88.43363979829755
32727,353.2834049733666
32728,529.3581722927348
32729,160.40210444212963
32730,348.08537630981675
32731,510.24697782320555
32732,149.61976830888406
32733,600.8142804729474
32734,950.3982053857911
32735,281.67832872592004
32736,233.88698036223263
32737,353.17104523135686
32738,106.59881138381107
32739,421.37891136590497
32740,641.0697885289189
32741,182.99513935649557
32742,240.12097882932258
32743,359.1488668849608
32744,101.40087060654811
32745,394.10234472006084
32746,583.3121249376454
32747,177.72699646715128
32748,392.79317679419415
32749,548.3178285892153
32750,157.00192731723078
32751,675.5171395442502
32752,1007.6391976921597
32753,289.34172565083134
32754,296.25169053996603
32755,428.62279709426423
32756,122.72491951412961
32757,482.80697601934133
32758,748.9198991718166
32759,209.39799228984924
32760,291.58144888863563
32761,444.94745307027966
32762,125.75125329694282
32763,545.2409621644418
32764,767.2715104741618
32765,228.95423242127868
32766,437.18162049503815
32767,676.5811945573755
32768,184.32182467734077
32769,740.5895416327236
32770,1190.1534008991696
32771,352.47911361736857
32772,321.5558461090807
32773,484.2958804164675
32774,145.11077333334282
32775,577.7840866980126
32776,900.1306113717364
32777,268.76876806803665
32778,350.8957324582871
32779,558.58630321884
32780,156.51569404271103
32781,634.0578951514392
32782,1040.7407079554862
32783,258.58143847781326
32784,530.6385720259831
32785,856.3953037072423
32786,245.45895852373818
32787,993.7332999127875
32788,1383.501993203126
32789,505.79941868466904
32790,413.36144637997296
32791,653.2842567420107
32792,195.79616963798685
32793,710.6767558733031
32794,1129.4060556877528
32795,281.21432155465294
32796,530.257590105606
32797,903.1293896372716
32798,221.36657925131743
32799,962.0001532122077
32800,1478.0727742257798
32801,358.0305348905428
32802,805.1931125174364
32803,1332.399229565551
32804,366.3896962761853
32805,1450.4047416912579
32806,2147.604857238325
32807,690.9133428227788
32808,622.2771795901766
32809,1039.9015691893255
32810,282.25964957716945
32811,1089.0639256353134
32812,1637.9059269666664
32813,439.63066313710317
32814,716.9212221553705
32815,1109.1211145806305
32816,273.83784212136976
32817,1267.0180427857115
32818,1819.3739213151607
32819,480.93175312808705
32820,896.963772681496
32821,1612.8128262169198
32822,402.91685129243007
32823,1771.8245206905146
32824,2575.882460148692
32825,779.9396161338955
32826,726.7691807894553
32827,1178.0830710736152
32828,319.00291026668384
32829,1308.9219581574937
32830,1896.3418611700404
32831,559.8446390699412
32832,465.0182964376185
32833,761.4083168807894
32834,214.86403864738676
32835,865.1965859948314
32836,1298.1138700001736
32837,360.9690894957191
32838,760.5853189313385
32839,1136.64659700972
32840,316.6435971790267
32841,1376.1697742999668
32842,2075.5312313659983
32843,524.2491926060796
32844,570.725293591618
32845,838.5976740587564
32846,261.2045181226075
32847,1001.633913832946
32848,1505.646764895451
32849,406.90540337568035
32850,480.73447381399137
32851,765.7914293026315
32852,226.5785936624384
32853,849.7975723869695
32854,1246.9433638207433
32855,379.6760108605845
32856,762.4882186401459
32857,1171.9548505861164
32858,343.5991598899769
32859,1336.27162490883
32860,1998.468751857978
32861,568.8253679010105
32862,576.3915435378052
32863,816.4856439668088
32864,266.7100953392296
32865,977.5971930646012
32866,1420.2091106107814
32867,422.85645139408723
